0.31,1,1,2,4,7,787,526,562,-0.28,0.7,1.1,7.86,6.37,1.079181246,-0.920818754,0,1,-1.920818754,2.749736316,2.749736316,2.756636108,2.776701184,2.807535028,2.85308953,1.002509256,1.009806347,1.021019729,1.037586591,25.5,62,0.453,0.17,0.433,0.221,-0.028,-0.067,-0.004,0.192,23.2,20.4,13,11.5,15.3,13.6
1.05,1,1,0,3,14,751,401,513,-0.48,0.7,1.3,7.83,6.42,1.176091259,-0.958607315,0,8.6,-1.920818754,2.710117365,2.710117365,2.717670503,2.741151599,2.781036939,2.835056102,1.002787015,1.011451251,1.026168451,1.046100858,23.8,58.9,0.569,0.222,0.563,0.15,-0.021,-0.057,0.021,0.123,20.3,18.3,13.2,11.8,14.7,13.2
0.15,3,3,4,9,21,934,700,616,-0.69,0.7,0.9,7.95,6.45,1.681241237,-0.698970004,0,0.5,-2.22184875,2.789580712,2.789580712,2.79518459,2.812244697,2.838849091,2.875061263,1.00200886,1.008124513,1.017661571,1.030642795,27.5,65.2,0.515,0.175,0.49,0.025,-0.004,-0.021,0.017,0.016,25.5,25.4,15.7,15.9,16.5,16.8
0.58,1,2,1,9,11,1055,472,549,-0.4,0.5,1.2,7.76,6.36,1.204119983,-0.886056648,0.021189299,7.4,-1.958607315,2.739572344,2.739572344,2.747411808,2.764922985,2.790988475,2.833147112,1.002861565,1.009253503,1.01876794,1.034156706,24.6,58.9,0.396,0.186,0.417,-0.221,0,-0.004,0.015,-0.251,23.1,21.9,14.3,13.7,16.2,15.6
1.01,2,4,1,4,16,639,438,513,-0.21,0.8,1.2,7.98,6.63,1.361727836,-0.886056648,0.008600172,6.6,-1.886056648,2.710117365,2.710117365,2.716003344,2.737987326,2.77815125,2.831229694,1.002171854,1.010283673,1.025103668,1.044688961,23.5,57.4,0.316,0.173,0.319,-0.126,0.006,-0.043,0.005,-0.177,23.4,20.9,13.5,12.1,15.8,14.1
0.99,1,2,2,7,11,838,443,501,-0.47,0.6,1.1,7.68,6.42,1.113943352,-1,0.004321374,0.5,-1.920818754,2.699837726,2.699837726,2.706717782,2.725911632,2.756636108,2.797959644,1.002548322,1.009657583,1.021037702,1.036343635,22.7,54.7,0.462,0.172,0.465,0.011,0.01,-0.019,0.001,0.002,23.1,20.6,14,12.6,15.1,13.6
0.77,2,1,-1,4,9,884,429,492,-0.49,0.6,1.1,8.07,6.77,1.041392685,-1.397940009,0.004321374,1.2,-2.698970004,2.691965103,2.691965103,2.698970004,2.717670503,2.747411808,2.792391689,1.002602152,1.009548935,1.020597111,1.037306051,22,52.7,0.278,0.167,0.256,0.034,-0.024,0.003,0.003,0.044,18.8,17.1,12,11.3,13.4,12.4
1.01,1,0,3,7,8,826,458,515,-0.91,0.6,1.1,7.63,6.38,1.176091259,-0.886056648,-0.008773924,4.9,-2.045757491,2.711807229,2.711807229,2.718501689,2.737192643,2.765668555,2.807535028,1.002468634,1.009361069,1.019861783,1.03530037,23.3,55.2,0.434,0.152,0.461,-0.176,0.058,-0.012,0.01,-0.198,20.3,19.3,12.7,12.2,13.6,13.3
0.73,1,0,4,10,11,1045,466,583,-0.9,0.6,1.3,8.01,6.46,1,-1.15490196,0,8.1,-2,2.765668555,2.765668555,2.773054693,2.7930916,2.822821645,2.862727528,1.002670652,1.009915521,1.020665199,1.035094217,26.3,62,0.285,0.143,0.281,-0.161,0.012,0.037,0.019,-0.14,23.2,21.9,14.8,14.3,15.5,15
0.63,2,2,2,5,10,835,520,563,-0.83,0.7,1.1,8.02,6.53,1.342422681,-0.795880017,0.008600172,3.1,-2,2.750508395,2.750508395,2.757396029,2.77815125,2.811575006,2.859738566,1.002504131,1.010050089,1.022201936,1.039712721,25.7,62.2,0.396,0.197,0.399,0.052,-0.045,-0.055,0.023,0.016,21.9,20,13.3,12.2,15,13.8
0.64,2,2,0,4,11,933,494,528,-0.34,0.6,1.1,7.77,6.43,1.146128036,-1.301029996,0.008600172,3.4,-2.522878745,2.722633923,2.722633923,2.72916479,2.748962861,2.778874472,2.824776462,1.002398731,1.009670393,1.02065667,1.037516076,23.8,58.3,0.276,0.167,0.258,-0.073,0.033,0.001,-0.02,-0.073,26.4,23.3,16.2,14.1,17.4,15.4
1.12,2,2,4,7,8,698,442,540,-0.39,0.8,1.2,7.65,6.2,1.041392685,-1.096910013,0.004321374,3.5,-2.15490196,2.73239376,2.73239376,2.740362689,2.763427994,2.800029359,2.846337112,1.002916465,1.011357892,1.02475324,1.041700927,24.9,60.6,0.311,0.169,0.301,0.038,0.015,-0.026,0.005,0.024,21.3,19.2,12.5,11.3,14.4,13
0.68,2,2,3,6,8,744,474,589,-0.53,0.8,1.2,8.04,6.4,1.230448921,-0.795880017,0,5.6,-1.920818754,2.770115295,2.770115295,2.777426822,2.800717078,2.839478047,2.888179494,1.002639431,1.011047115,1.025039663,1.042620681,27.1,65.6,0.345,0.168,0.313,0.174,-0.01,-0.049,0.009,0.158,20.7,18.4,12.4,11,14.4,12.8
0.25,2,3,2,6,14,910,570,551,-0.41,0.6,1,7.77,6.43,1.414973348,-1.301029996,0.004321374,1.3,-3,2.741151599,2.741151599,2.747411808,2.764922985,2.792391689,2.833147112,1.002283788,1.008672043,1.018692907,1.033560899,24.7,59.6,0.224,0.167,0.202,0.032,-0.01,-0.038,-0.004,0.007,24.4,22.5,14.2,13.4,16,15.1
1.23,3,4,4,8,11,700,474,559,-0.21,0.8,1.2,7.73,6.25,1.255272505,-0.823908741,0.012837225,1.3,-1.958607315,2.747411808,2.747411808,2.754348336,2.777426822,2.814247596,2.863917377,1.00252475,1.010924833,1.024326818,1.042405572,25.7,62.8,0.319,0.155,0.316,-0.089,0.006,-0.039,0.009,-0.133,21.7,19.3,13,11.7,14.7,13.1
-0.22,3,2,1,2,7,969,549,560,0.14,0.6,1,7.94,6.58,1.230448921,-1.096910013,0.004321374,5.5,-2.22184875,2.748188027,2.748188027,2.754348336,2.772321707,2.80140371,2.84509804,1.002241589,1.00878167,1.019363916,1.03526324,25,60.4,0.322,0.174,0.313,0.041,0.032,-0.076,0.011,-0.024,21.5,20.4,13.2,12.7,14,13.5
1.77,2,5,1,12,20,882,369,541,-0.27,0.6,1.5,7.48,5.98,1.361727836,-0.698970004,0.008600172,0.8,-1.698970004,2.733197265,2.733197265,2.742725131,2.765668555,2.800717078,2.855519156,1.003485978,1.011880332,1.0247036,1.044754139,25.1,62.5,0.605,0.23,0.599,0.054,-0.022,-0.083,0.021,-0.008,19.2,17.9,12.6,11.6,13.8,12.9
0.25,2,0,1,3,12,1274,455,579,-0.71,0.5,1.3,8.04,6.53,1.230448921,-1.096910013,0.008600172,1.8,-2.096910013,2.762678564,2.762678564,2.769377326,2.788875116,2.820857989,2.872156273,1.002424735,1.009482302,1.021059064,1.039627378,26.2,63.2,0.468,0.213,0.484,-0.089,-0.022,0.005,0,-0.088,21.4,18.5,12.9,11.1,14.3,12.5
0.44,1,0,1,3,8,678,484,552,0,0.8,1.1,7.83,6.37,1.113943352,-1.301029996,0.004321374,1.6,-2.096910013,2.741939078,2.741939078,2.748962861,2.770115295,2.805500858,2.853698212,1.002561612,1.010276019,1.023181325,1.04075916,25.3,62,0.358,0.173,0.348,-0.105,-0.003,-0.031,0.004,-0.147,22.3,19.9,13.4,12.1,15.3,13.8
0.75,1,2,4,8,17,856,468,537,-0.41,0.6,1.1,7.98,6.59,1.301029996,-1.22184875,0.004321374,7.2,-2.096910013,2.729974286,2.729974286,2.7355989,2.755874856,2.790988475,2.836956737,1.002060318,1.009487478,1.02234973,1.03918808,24.4,58.3,0.383,0.183,0.378,0.187,-0.015,-0.076,0.042,0.14,23.2,21.2,14.2,13,15.9,14.5
1.37,2,2,5,8,13,816,415,585,-0.51,0.7,1.4,7.45,5.93,1.146128036,-1.045757491,0.004321374,3.7,-2.15490196,2.767155866,2.767155866,2.774516966,2.798650645,2.836956737,2.88536122,1.002660168,1.011381643,1.02522477,1.042717274,27.2,67.1,0.352,0.222,0.368,0.071,-0.004,0.035,-0.004,0.121,17.8,16.1,11.4,10.6,12.7,11.6
1.63,3,2,12,17,23,757,440,529,-0.61,0.7,1.2,8.01,6.53,1.633468456,-0.744727495,0,14.9,-1.823908741,2.723455672,2.723455672,2.731588765,2.752048448,2.777426822,2.802773725,1.002986314,1.010498712,1.019817158,1.029124048,23.6,53.9,0.452,0.132,0.593,0.331,-0.044,0.097,0.004,0.467,19.5,19.8,12.4,13.2,13.9,14.5
0.93,1,1,3,7,10,872,473,547,-0.59,0.6,1.2,7.65,6.23,1,-1.397940009,0,3.6,-2.397940009,2.737987326,2.737987326,2.745074792,2.766412847,2.799340549,2.84135947,1.002588568,1.010381904,1.022408147,1.037754793,25,60.5,0.327,0.172,0.306,-0.058,-0.014,0.011,0.007,-0.047,23.9,21.8,15,14.2,16,15.1
0.86,1,0,4,11,12,762,416,596,-0.67,0.8,1.4,7.99,6.15,0.84509804,-1.301029996,0,4.3,-2.22184875,2.77524626,2.77524626,2.785329835,2.808885867,2.84135947,2.889861721,1.003633398,1.012121305,1.023822466,1.041299204,27.5,66.8,0.308,0.215,0.381,-0.071,-0.029,0.009,-0.008,-0.059,20.9,19.3,11.8,11.2,14,13.1
1.11,1,3,1,9,17,1028,466,515,-0.47,0.5,1.1,7.77,6.47,1.322219295,-0.853871964,0.012837225,8.2,-1.886056648,2.711807229,2.711807229,2.718501689,2.737987326,2.766412847,2.806179974,1.002468634,1.009654114,1.020136246,1.034800683,23.1,55.4,0.47,0.193,0.427,-0.265,-0.005,0.07,-0.009,-0.228,24.4,21.9,15,14,16.7,15.4
0.06,2,3,4,7,19,1136,667,579,-0.41,0.5,0.9,8.08,6.69,1.491361694,-1.301029996,0.004321374,3.8,-2.22184875,2.762678564,2.762678564,2.767897616,2.784617293,2.809559715,2.843232778,1.001889128,1.007941108,1.016969455,1.029158012,25.5,59.9,0.25,0.123,0.246,-0.055,-0.016,-0.015,0.001,-0.072,24,21.5,13.6,12.6,15.1,13.9
0.72,3,3,0,4,8,828,464,546,-0.66,0.7,1.2,7.63,6.27,1.113943352,-1.22184875,0.012837225,3.1,-2.522878745,2.737192643,2.737192643,2.744292983,2.763427994,2.793790385,2.84260924,1.002594023,1.009584766,1.020677296,1.03851267,24.8,61.1,0.297,0.18,0.266,-0.057,-0.04,-0.011,-0.021,-0.062,26.1,23.5,14.9,13.6,16.4,15.1
0.17,2,2,2,4,13,903,544,603,-0.49,0.7,1.1,8,6.4,1.278753601,-0.920818754,-0.004364805,0.1,-2.096910013,2.780317312,2.780317312,2.787460475,2.808210973,2.84135947,2.888740961,1.00256919,1.010032546,1.021955105,1.038996861,27.6,66.9,0.314,0.188,0.265,0.131,-0.035,-0.093,0.004,0.071,19.8,18.4,12.5,11.6,13.8,12.9
1.17,2,4,3,11,16,787,421,560,-0.6,0.7,1.3,7.82,6.27,1.301029996,-0.886056648,0.017033339,6.2,-2.096910013,2.748188027,2.748188027,2.756636108,2.77815125,2.808885867,2.858537198,1.003074055,1.010902902,1.022086495,1.040153428,25.6,62.3,0.386,0.188,0.357,-0.144,-0.004,-0.013,-0.006,-0.163,19.8,18.5,11.4,11.3,13.5,13
0.44,4,3,1,1,6,1207,528,528,-0.53,0.4,1,7.5,6.43,1.146128036,-1.698970004,0.008600172,1.4,-2.698970004,2.722633923,2.722633923,2.727541257,2.742725131,2.771587481,2.815577748,1.001802422,1.007379328,1.017980221,1.034137467,23.6,57.4,0.177,0.195,0.219,-0.01,-0.001,-0.028,-0.014,-0.029,23.3,21,14.4,12.6,15.9,14.2
0,2,1,0,0,5,852,517,520,-0.13,0.6,1,7.75,6.54,1.079181246,-1.045757491,0.004321374,4.6,-2.045757491,2.716003344,2.716003344,2.721810615,2.739572344,2.768638101,2.814913181,1.002138168,1.008677825,1.019379489,1.036417421,23.3,56.8,0.455,0.206,0.423,-0.037,-0.003,-0.059,0.021,-0.095,21.9,19.7,13.7,12.2,15.4,13.7
0.73,2,0,5,5,13,776,483,580,-0.76,0.7,1.2,7.75,6.25,1.278753601,-0.853871964,-0.004364805,7.9,-1.920818754,2.763427994,2.764176132,2.770852012,2.792391689,2.82672252,2.872156273,1.002686525,1.010481075,1.022904352,1.039345436,26.7,64.5,0.383,0.181,0.333,0.212,-0.023,-0.089,0.026,0.168,19.4,18,12.4,11.5,13.5,12.7
1.24,1,3,2,12,17,719,401,563,-0.76,0.8,1.4,7.84,6.22,1.342422681,-1,0.012837225,2.3,-2.522878745,2.750508395,2.750508395,2.758911892,2.781755375,2.811575006,2.853698212,1.003055252,1.011360438,1.022201936,1.037516634,25.8,61.9,0.363,0.197,0.359,-0.077,-0.005,0.009,0.01,-0.069,20.7,18.4,13.6,12.1,15,13.5
0.64,2,2,0,3,10,779,460,529,-0.32,0.7,1.2,7.72,6.34,1.204119983,-0.958607315,-0.008773924,0.3,-2.397940009,2.723455672,2.72427587,2.730782276,2.751279104,2.784617293,2.836956737,1.002690186,1.010216224,1.022457359,1.041675386,24.1,59.7,0.37,0.206,0.378,-0.006,0.045,-0.078,-0.02,-0.07,22.2,20.7,13.6,12.4,15.3,14.3
0.55,2,3,1,4,10,823,525,536,-0.66,0.7,1,7.72,6.44,1.204119983,-1,0.012837225,0.7,-2.22184875,2.72916479,2.729974286,2.7355989,2.753583059,2.783903579,2.829303773,1.002357538,1.008947158,1.020056975,1.036692172,24.3,58.6,0.338,0.184,0.297,-0.047,0.017,-0.059,-0.003,-0.096,20.2,18.3,12.6,11.4,14,12.6
1.16,3,4,-1,7,12,782,392,543,-0.85,0.7,1.4,8.18,6.57,1.342422681,-0.698970004,0.017033339,0.4,-1.795880017,2.73479983,2.73479983,2.742725131,2.764176132,2.798650645,2.849419414,1.002897946,1.010741665,1.023347528,1.041911508,24.7,60.1,0.373,0.198,0.355,-0.103,-0.019,0.006,-0.022,-0.098,21.3,19.5,13.6,12.3,15.1,13.7
0.71,2,1,3,10,13,981,519,552,-0.47,0.6,1.1,7.55,6.22,1.230448921,-0.853871964,0.017033339,6.3,-1.853871964,2.741939078,2.741939078,2.748188027,2.766412847,2.793790385,2.831229694,1.002279026,1.008925716,1.018910452,1.03256477,24.9,59.7,0.509,0.194,0.563,-0.182,-0.024,0.001,0.011,-0.198,25.1,23.2,15.1,14.7,17,16.3
0.58,2,3,6,8,18,862,524,598,-0.13,0.7,1.1,8.14,6.53,1.414973348,-0.698970004,0.021189299,13.2,-1.795880017,2.776701184,2.776701184,2.783188691,2.804820679,2.840106094,2.881384657,1.002336408,1.010126943,1.022834618,1.037700662,27.1,64.6,0.399,0.151,0.424,-0.288,0.027,-0.016,0.027,-0.339,24.7,23,13.8,12.6,16.7,15.6
1.03,4,3,5,4,10,743,493,552,-0.45,0.7,1.1,7.67,6.33,1.255272505,-1.22184875,0.004321374,4.7,-2.15490196,2.741939078,2.741939078,2.748188027,2.768638101,2.805500858,2.852479994,1.002279026,1.009737278,1.023181325,1.040314869,25.3,61.1,0.271,0.17,0.301,0.103,0.011,-0.074,0.017,0.055,21.6,19.3,12.9,11.2,14.9,13.2
1.45,4,3,3,10,12,736,409,557,-0.84,0.8,1.4,7.77,6.21,1.204119983,-1.045757491,0.017033339,7.3,-2.045757491,2.745855195,2.745855195,2.754348336,2.776701184,2.810904281,2.858537198,1.003093077,1.011233655,1.023689918,1.041037125,25.6,62,0.216,0.203,0.239,-0.155,-0.031,0.014,0.004,-0.151,22.2,19.6,12.7,11.4,14.9,13.2
0.56,2,1,1,0,9,678,466,548,-0.34,0.8,1.2,7.75,6.31,1.041392685,-1,0,4.5,-2.22184875,2.738780558,2.738780558,2.745855195,2.767897616,2.806179974,2.859138297,1.002583134,1.010631395,1.024609279,1.04394574,25.3,62.2,0.371,0.208,0.305,0.201,0.024,-0.096,-0.011,0.146,23.7,21.5,15.4,13.8,16.4,14.7
1.86,3,6,2,11,21,658,330,503,-0.62,0.8,1.5,7.87,6.37,1.531478917,-0.721246399,0.004321374,0.5,-1.853871964,2.701567985,2.702430536,2.710963119,2.73479983,2.772321707,2.82672252,1.00347766,1.012300947,1.026189873,1.046326628,23.4,57.3,0.386,0.176,0.388,-0.036,0,-0.007,0.001,-0.037,20,17.9,13.1,11.6,14.2,12.7
0.38,1,0,2,8,15,1024,476,592,-0.28,0.6,1.2,7.84,6.25,1.041392685,-1.22184875,0.004321374,1.1,-2.522878745,2.772321707,2.772321707,2.779596491,2.800717078,2.833147112,2.873901598,1.002624077,1.010242452,1.021940241,1.03664073,26.9,64.5,0.397,0.188,0.387,-0.118,-0.014,-0.042,0.014,-0.166,22.9,20.7,14.6,13,15.7,14.3
1.43,2,2,7,11,14,743,421,547,-0.94,0.7,1.3,7.94,6.49,1.176091259,-1.045757491,0.017033339,0.5,-3,2.737987326,2.737987326,2.744292983,2.766412847,2.802089258,2.846955325,1.002303026,1.010381904,1.023412063,1.039798577,25.1,59.6,0.262,0.153,0.265,0.001,-0.021,-0.029,0.057,-0.021,22.2,20.5,12.5,11.8,15,14
0.55,1,2,2,5,11,833,526,553,-0.34,0.7,1.1,7.71,6.31,1.255272505,-1,0.008600172,10.6,-1.958607315,2.742725131,2.742725131,2.749736316,2.770115295,2.802773725,2.844477176,1.002556284,1.009986478,1.02189377,1.037098885,25.1,61.2,0.371,0.186,0.335,-0.163,-0.004,0.005,-0.008,-0.173,23.5,22,13.7,12.6,16.1,15
0.42,3,3,3,6,8,1016,505,605,-0.99,0.6,1.2,7.95,6.49,1.204119983,-0.920818754,0.012837225,7,-1.853871964,2.781755375,2.781755375,2.787460475,2.805500858,2.835056102,2.879669206,1.002050899,1.008536151,1.019160825,1.035198577,27.2,65,0.292,0.2,0.324,-0.217,0.001,-0.017,0.009,-0.249,24.7,22.4,15,13.4,16.3,14.8
1.23,3,5,2,7,12,756,429,507,-0.55,0.7,1.2,7.84,6.49,1.255272505,-0.958607315,0.012837225,3.4,-2,2.705007959,2.705007959,2.711807229,2.731588765,2.763427994,2.812913357,1.002513586,1.009826517,1.021596992,1.039890972,23.1,55.8,0.285,0.167,0.279,-0.109,0.012,-0.058,0.008,-0.168,19.5,17.6,11.5,10.5,13.2,12.1
0.95,3,3,2,5,7,855,499,511,-0.53,0.6,1,7.92,6.65,1.255272505,-1,0.017033339,6.9,-2.15490196,2.7084209,2.7084209,2.71432976,2.73239376,2.764176132,2.810904281,1.002181662,1.008851231,1.020585882,1.037838794,22.9,54.9,0.259,0.16,0.292,-0.113,0.009,-0.009,0.005,-0.131,23.8,21.3,13.7,12.4,16.3,14.7
1.4,3,3,2,3,10,702,440,536,-0.07,0.8,1.2,7.2,5.93,1.278753601,-1.22184875,0.017033339,4.5,-2.22184875,2.72916479,2.72916479,2.736396502,2.756636108,2.794488047,2.854913022,1.00264979,1.010065834,1.023935256,1.04607572,24.9,63.1,0.411,0.231,0.409,-0.104,-0.002,-0.047,-0.001,-0.156,21.5,19.6,12.5,11.6,14.8,13.6
0.71,1,2,-1,3,16,828,448,558,-0.56,0.7,1.2,7.86,6.35,1.414973348,-1.096910013,0.004321374,1.8,-2.397940009,2.746634199,2.746634199,2.754348336,2.77524626,2.807535028,2.857332496,1.002808578,1.010417136,1.022172894,1.040303255,25.5,62.7,0.329,0.2,0.3,0.026,-0.051,-0.051,-0.014,-0.007,22.1,20,12.8,11.7,14.8,13.3
0.05,2,4,1,4,9,968,596,548,-0.2,0.6,0.9,8.21,6.86,1.342422681,-0.602059991,0.021189299,3.1,-1.853871964,2.738780558,2.738780558,2.744292983,2.761175813,2.788168371,2.831229694,1.00201273,1.00817709,1.018032775,1.033755583,24.3,57.8,0.377,0.164,0.402,-0.044,-0.093,-0.05,0.017,-0.094,23.3,20.9,13.4,12.1,15.9,14.4
0.73,1,3,2,7,11,746,441,597,0,0.8,1.4,7.44,5.85,1.230448921,-0.744727495,-0.008773924,7.3,-1.769551079,2.775974331,2.775974331,2.784617293,2.80685803,2.841984805,2.895422546,1.003113488,1.011125354,1.023779209,1.043029294,27.8,70,0.555,0.236,0.526,0.205,0.049,-0.11,0.004,0.133,23.4,21.4,14.2,12.9,15.2,14.1
0.67,3,3,1,4,12,881,511,544,-0.2,0.6,1.1,7.52,6.23,1.255272505,-1,0.008600172,1.3,-2.22184875,2.7355989,2.7355989,2.741939078,2.760422483,2.791690649,2.840733235,1.002317656,1.009074278,1.020504376,1.038431926,24.7,60.4,0.346,0.201,0.317,-0.02,0.043,-0.08,0.004,-0.09,22.2,20,12.3,11.1,14.8,13.4
0.37,3,2,2,4,11,928,507,556,-0.56,0.6,1.1,8.22,6.79,1.255272505,-1,0.012837225,2.1,-2.15490196,2.745074792,2.745074792,2.751279104,2.769377326,2.800029359,2.843232778,1.002260162,1.008853141,1.020019333,1.035757855,24.8,59.4,0.272,0.143,0.328,0.053,0,0.011,-0.003,0.077,22,19.6,13.8,12.1,15.4,13.8
1.6,2,3,0,6,11,664,310,500,-0.62,0.8,1.6,7.74,6.29,1.278753601,-1.045757491,0.012837225,0.3,-2.301029996,2.698970004,2.698970004,2.707570176,2.731588765,2.767897616,2.822168079,1.003186464,1.012085633,1.025538487,1.04564633,23.1,57.8,0.295,0.215,0.28,-0.091,0.005,0.019,-0.025,-0.073,22.6,19.7,13.6,12,15.4,13.6
-1,2,0,0,-1,9,1224,727,590,-0.5,0.5,0.8,8.19,6.93,1.146128036,-1,0,3,-2.397940009,2.770852012,2.770852012,2.77524626,2.789580712,2.818885415,2.860338007,1.001585883,1.006759185,1.017335247,1.03229548,26.1,61.6,0.287,0.21,0.278,0.035,-0.007,-0.088,0.023,-0.039,25.6,24.1,14.6,13.8,16.6,15.6
0.83,2,3,1,3,12,599,459,477,-0.14,0.8,1,7.66,6.48,1.278753601,-1.15490196,0.008600172,6.8,-2.15490196,2.678518379,2.678518379,2.685741739,2.705007959,2.736396502,2.786751422,1.002696774,1.009889639,1.021608261,1.040407803,21.7,53.2,0.3,0.175,0.296,-0.132,-0.006,0.016,0.021,-0.134,21.6,20.4,14.9,13.8,15.6,14.7
1.17,3,5,6,9,10,740,565,563,-0.4,0.8,1,7.55,6.16,1.342422681,-0.886056648,0.021189299,5.8,-2.096910013,2.750508395,2.750508395,2.757396029,2.776701184,2.80685803,2.850646235,1.002504131,1.00952289,1.020486989,1.03640703,25.6,62.1,0.281,0.147,0.27,-0.099,-0.019,-0.006,0,-0.109,23.5,20.8,15.2,13.6,16,14.4
1.13,3,3,3,5,12,690,470,553,-0.48,0.8,1.2,7.68,6.23,1.255272505,-0.920818754,0.012837225,2,-2.301029996,2.742725131,2.742725131,2.749736316,2.771587481,2.808885867,2.859138297,1.002556284,1.010523238,1.024122263,1.042444343,25.5,62.8,0.372,0.189,0.381,-0.07,-0.023,-0.042,0.003,-0.109,24,21.1,15.3,13.2,16.4,14.4
1.38,3,4,4,6,11,785,451,494,-0.21,0.6,1.1,7.67,6.41,1.301029996,-0.886056648,0.004321374,4.7,-1.920818754,2.693726949,2.693726949,2.699837726,2.720159303,2.751279104,2.795880017,1.002268521,1.009812559,1.021365252,1.037922577,22.3,54.1,0.36,0.15,0.35,0.182,-0.015,-0.071,0.006,0.144,21.1,19.3,12.9,11.8,14.7,13.4
1.92,2,5,1,12,19,714,352,497,-0.41,0.7,1.4,7.41,6.1,1.397940009,-0.958607315,0.008600172,6.6,-1.886056648,2.696356389,2.696356389,2.704150517,2.726727209,2.763427994,2.815577748,1.002890615,1.011263652,1.024874903,1.044215728,23,57,0.451,0.236,0.424,-0.163,0.006,-0.005,-0.014,-0.179,21,18.7,13.6,12,15,13.3
0.5,2,2,2,9,13,871,516,570,-0.69,0.7,1.1,7.98,6.47,1.176091259,-1.22184875,0.004321374,1.4,-3,2.755874856,2.755874856,2.763427994,2.782472624,2.810904281,2.85308953,1.002740741,1.009651298,1.019968042,1.035275431,25.7,61.2,0.31,0.169,0.332,0.039,0.002,-0.014,-0.008,0.039,23.3,21,14.3,12.8,16.4,14.8
1.28,1,1,0,9,12,637,357,544,-0.83,0.9,1.5,7.54,5.98,1.079181246,-1.22184875,0.012837225,3.7,-2.397940009,2.7355989,2.7355989,2.745074792,2.768638101,2.797959644,2.846955325,1.003463919,1.012077502,1.022796012,1.040706415,25.2,61.6,0.421,0.245,0.449,0.03,0,0.028,-0.012,0.072,20.2,17.7,12.7,11.1,14.2,12.5
1.14,1,0,3,6,8,634,366,515,-0.42,0.8,1.4,7.81,6.28,1.079181246,-0.920818754,-0.004364805,6.6,-2.045757491,2.711807229,2.711807229,2.720985744,2.745855195,2.782472624,2.827369273,1.003384649,1.012555452,1.026058414,1.042614402,23.9,58.5,0.559,0.179,0.587,0.312,-0.078,-0.024,-0.006,0.336,21,19.6,13.5,12.7,14.5,13.7
-1.18,2,2,-3,-2,11,1777,807,609,-0.57,0.3,0.8,7.93,6.8,1.113943352,-1.096910013,0.012837225,5.4,-2.096910013,2.784617293,2.784617293,2.788168371,2.799340549,2.823474229,2.86332286,1.001275248,1.005287354,1.013954139,1.028264411,26.6,63.8,0.326,0.181,0.299,-0.18,0.009,-0.021,-0.019,-0.212,24.6,21.5,15.8,13.8,16.6,14.6
0.83,1,3,2,9,21,873,462,543,-0.49,0.6,1.2,7.7,6.29,1.51851394,-0.958607315,-0.004364805,9.1,-2,2.73479983,2.73479983,2.741939078,2.761927838,2.790988475,2.832508913,1.002610519,1.009919559,1.020545798,1.035728057,24.6,59.4,0.473,0.19,0.463,0.184,0.054,-0.023,-0.014,0.194,25.7,22.8,15.2,13.6,16.7,15
1.39,2,4,1,11,18,663,394,528,-0.35,0.8,1.3,7.72,6.18,1.397940009,-0.958607315,0.012837225,10.6,-1.920818754,2.722633923,2.722633923,2.731588765,2.754348336,2.786751422,2.837588438,1.003289037,1.011648431,1.023549806,1.042221804,24.4,60.2,0.352,0.201,0.32,-0.207,-0.01,-0.007,-0.001,-0.236,18.6,16.5,11.2,10.1,13,11.8
1.54,-1,-1,5,7,11,562,366,520,-0.48,0.9,1.4,8.1,6.4,1,-1.045757491,0,0.8,-2.045757491,2.716003344,2.716003344,2.725094521,2.752816431,2.793790385,2.836956737,1.003347263,1.013554139,1.02864026,1.044533595,24.4,58.8,0.481,0.16,0.501,-0.125,0.043,-0.037,0.02,-0.165,20.7,17.8,12.7,11.4,13.7,12.2
1.11,1,2,4,8,14,692,404,529,-0.34,0.8,1.3,7.79,6.22,1.113943352,-1.096910013,0,3.7,-2.301029996,2.723455672,2.723455672,2.73239376,2.756636108,2.792391689,2.838849091,1.003281892,1.012183211,1.025311966,1.042370221,24.5,60.2,0.315,0.182,0.305,0.091,-0.019,-0.059,-0.013,0.056,20.5,18.9,14.2,12.9,14.7,13.5
0.89,2,4,1,7,11,644,442,543,-0.27,0.8,1.2,8.01,6.42,1.176091259,-0.958607315,0.004321374,3.3,-2.096910013,2.73479983,2.73479983,2.742725131,2.765668555,2.800717078,2.850033258,1.002897946,1.01128738,1.024103135,1.042135964,24.9,60.8,0.379,0.205,0.355,-0.009,0.004,-0.018,-0.003,-0.022,22.8,20.3,14.4,12.7,15.3,13.7
0.91,2,2,3,7,17,780,460,548,-0.33,0.7,1.2,7.86,6.36,1.322219295,-1.301029996,0.008600172,3.1,-2.522878745,2.738780558,2.738780558,2.746634199,2.769377326,2.805500858,2.85308953,1.002867568,1.011171675,1.024361316,1.041737178,25.2,61.4,0.301,0.161,0.292,-0.043,-0.028,-0.015,0.002,-0.057,21.5,19.9,14,12.9,14.9,13.8
0.57,1,1,1,3,8,749,440,529,-0.54,0.7,1.2,7.8,6.4,1,-1.397940009,0.004321374,2.7,-2.397940009,2.723455672,2.723455672,2.730782276,2.752048448,2.783903579,2.829946696,1.002690186,1.010498712,1.022195297,1.039101435,24.1,58.7,0.318,0.172,0.315,-0.045,0.009,-0.015,-0.021,-0.054,22.4,20.4,13.5,12.2,15.5,14.1
