0.00213995 0.00244101 0.00284784 0.00203417 0.00447518 0.00610252 0.27786819 0.15581774 0.22416599 0.00157445 0.00195281 0.00219691 0.00462978 0.00401546 0.00212793 0.00126686 0.00163427 0.00362083 0.00075065 0.00274125 0.00274125 0.00274508 0.00275522 0.00277064 0.00279392 0.00203557 0.00203928 0.00204491 0.00205341 0.01208299 0.02799024 0.00183767 0.00171603 0.00185679 0.00161839 0.00165094 0.00162246 0.00162693 0.00161391 0.01053702 0.01017087 0.00740439 0.00711961 0.00777055 0.00756713
0.00247762 0.00203417 0.00203417 0.00244101 0.00569569 0.00650936 0.24165989 0.11228641 0.19731489 0.00148902 0.00195281 0.00235964 0.00463385 0.00402766 0.00208053 0.00122050 0.00162556 0.00419040 0.00084588 0.00271853 0.00271853 0.00272288 0.00273366 0.00274697 0.00276649 0.00203580 0.00203981 0.00204478 0.00205206 0.01074044 0.02420667 0.00183401 0.00173108 0.00180675 0.00172132 0.00161188 0.00160130 0.00162693 0.00171074 0.01008950 0.00907242 0.00707893 0.00650936 0.00772986 0.00711961
0.00178194 0.00244101 0.00244101 0.00284784 0.00366151 0.00610252 0.40398698 0.24084622 0.22660700 0.00146054 0.00187144 0.00199349 0.00478845 0.00428804 0.00213803 0.00120189 0.00163427 0.00414972 0.00075065 0.00274318 0.00274318 0.00274508 0.00275190 0.00276395 0.00277970 0.00203487 0.00203736 0.00204175 0.00204749 0.01167616 0.02550854 0.00180675 0.00170952 0.00180146 0.00166965 0.00161798 0.00162286 0.00163670 0.00167087 0.00911310 0.00858421 0.00663141 0.00634662 0.00724166 0.00687551
0.00206672 0.00284784 0.00284784 0.00203417 0.00284784 0.00488202 0.27624085 0.16924329 0.20667209 0.00154190 0.00191212 0.00211554 0.00486574 0.00428397 0.00210581 0.00115748 0.00163256 0.00280716 0.00060094 0.00272678 0.00272678 0.00272956 0.00273930 0.00275522 0.00277682 0.00203520 0.00203881 0.00204470 0.00205269 0.01102522 0.02497966 0.00170260 0.00168836 0.00169406 0.00161107 0.00163832 0.00162408 0.00162693 0.00160740 0.00878763 0.00805533 0.00679414 0.00614321 0.00695688 0.00634662
0.00265663 0.00244101 0.00406835 0.00122050 0.00976404 0.01017087 0.22538649 0.11594793 0.21074044 0.00126526 0.00199349 0.00235964 0.00472742 0.00404394 0.00215664 0.00135159 0.00162910 0.00272579 0.00094476 0.00273025 0.00273025 0.00273500 0.00274666 0.00276166 0.00278228 0.00203593 0.00204022 0.00204576 0.00205337 0.01151343 0.02575264 0.00186208 0.00177990 0.00182832 0.00165216 0.00162408 0.00160862 0.00163588 0.00164361 0.01171684 0.01061839 0.00760781 0.00687551 0.00813670 0.00744508
0.00205452 0.00284784 0.00244101 0.00162734 0.00284784 0.00366151 0.25834011 0.15825875 0.20545159 0.00127746 0.00195281 0.00215622 0.00481286 0.00426363 0.00210581 0.00123734 0.00163084 0.00280716 0.00081367 0.00272573 0.00272573 0.00272853 0.00273733 0.00275190 0.00277362 0.00203521 0.00203847 0.00204387 0.00205191 0.01094386 0.02453214 0.00174044 0.00169406 0.00172742 0.00163588 0.00164117 0.00161432 0.00162246 0.00163019 0.01122864 0.01025224 0.00764849 0.00711961 0.00801465 0.00748576
0.00248169 0.00244101 0.00447518 0.00122050 0.00813670 0.00854353 0.27908869 0.13995118 0.21440195 0.00120016 0.00195281 0.00223759 0.00484540 0.00418633 0.00218886 0.00139600 0.00163929 0.00585842 0.00096835 0.00273332 0.00273332 0.00273733 0.00274666 0.00275905 0.00277866 0.00203565 0.00203908 0.00204364 0.00205085 0.01135069 0.02514239 0.00188365 0.00173718 0.00182913 0.00144386 0.00164117 0.00167901 0.00161229 0.00147722 0.01029292 0.00939788 0.00671277 0.00618389 0.00736371 0.00679414
0.00292921 0.00325468 0.00528885 0.00528885 0.01139138 0.01301871 0.26281530 0.12815297 0.21318145 0.00137510 0.00195281 0.00231896 0.00462164 0.00397884 0.00221609 0.00138240 0.00163427 0.00447518 0.00089671 0.00273230 0.00273230 0.00273700 0.00274790 0.00276195 0.00277996 0.00203590 0.00203992 0.00204509 0.00205172 0.01151343 0.02558991 0.00186615 0.00172172 0.00182954 0.00155980 0.00162978 0.00166070 0.00161839 0.00158950 0.01305940 0.01155411 0.00874695 0.00781123 0.00923515 0.00838080
0.00188771 0.00244101 0.00203417 0.00162734 0.00162734 0.00366151 0.24450773 0.19121237 0.20870627 0.00152156 0.00199349 0.00207486 0.00472335 0.00419040 0.00201556 0.00105861 0.00163084 0.00199349 0.00060094 0.00272853 0.00272853 0.00273128 0.00273995 0.00275462 0.00277496 0.00203519 0.00203840 0.00204381 0.00205133 0.01114727 0.02550854 0.00177787 0.00170993 0.00176159 0.00161798 0.00163019 0.00160903 0.00162449 0.00160252 0.00927583 0.00854353 0.00716029 0.00655004 0.00736371 0.00679414
0.00200163 0.00203417 0.00284784 0.00122050 0.00366151 0.00650936 0.40602116 0.15337673 0.21684296 0.00116355 0.00183076 0.00219691 0.00499186 0.00437754 0.00206639 0.00125272 0.00163084 0.00374288 0.00077424 0.00273534 0.00273534 0.00273799 0.00274697 0.00276252 0.00278203 0.00203515 0.00203845 0.00204416 0.00205132 0.01139138 0.02534581 0.00181326 0.00171766 0.00178112 0.00155492 0.00163629 0.00164076 0.00162815 0.00156387 0.00931652 0.00866558 0.00699756 0.00659072 0.00732303 0.00687551
0.00202604 0.00203417 0.00244101 0.00162734 0.00488202 0.00569569 0.30268511 0.17534581 0.22091131 0.00134662 0.00191212 0.00215622 0.00478845 0.00418633 0.00203417 0.00123734 0.00163256 0.00244101 0.00083051 0.00273864 0.00273864 0.00274189 0.00275038 0.00276367 0.00278279 0.00203536 0.00203847 0.00204333 0.00205034 0.01163548 0.02591538 0.00177461 0.00170871 0.00176851 0.00154150 0.00163426 0.00163507 0.00162775 0.00154190 0.01029292 0.00935720 0.00760781 0.00687551 0.00764849 0.00699756
0.00204638 0.00284784 0.00366151 0.00284784 0.00528885 0.00691619 0.37917006 0.18755085 0.22945484 0.00144020 0.00187144 0.00211554 0.00489829 0.00429211 0.00218134 0.00130355 0.00163596 0.00219691 0.00081367 0.00274540 0.00274540 0.00274821 0.00275611 0.00276927 0.00278882 0.00203520 0.00203807 0.00204286 0.00204997 0.01196094 0.02656631 0.00174085 0.00169569 0.00173800 0.00160456 0.00163019 0.00159764 0.00163181 0.00157730 0.01065907 0.00988609 0.00695688 0.00646867 0.00768918 0.00720098
0.00222539 0.00244101 0.00366151 0.00284784 0.00569569 0.00610252 0.26769731 0.17900732 0.22091131 0.00141172 0.00195281 0.00211554 0.00467860 0.00408462 0.00217348 0.00127995 0.00163596 0.00520749 0.00081367 0.00273864 0.00273864 0.00274221 0.00275099 0.00276310 0.00278254 0.00203548 0.00203869 0.00204313 0.00205024 0.01171684 0.02620016 0.00182587 0.00172010 0.00181570 0.00157608 0.00165256 0.00164646 0.00161473 0.00159194 0.01220504 0.01037429 0.00805533 0.00695688 0.00882832 0.00768918
0.00233930 0.00284784 0.00244101 0.00325468 0.00406835 0.00488202 0.27013832 0.14035801 0.20260374 0.00147274 0.00191212 0.00219691 0.00469081 0.00414565 0.00215664 0.00115748 0.00163084 0.00414972 0.00075065 0.00272324 0.00272324 0.00272643 0.00273567 0.00275038 0.00277091 0.00203536 0.00203879 0.00204425 0.00205187 0.01090317 0.02432872 0.00177665 0.00174044 0.00176485 0.00157526 0.00164727 0.00163995 0.00162124 0.00158218 0.01017087 0.00960130 0.00707893 0.00667209 0.00777055 0.00736371
0.00246542 0.00325468 0.00406835 0.00528885 0.00650936 0.00650936 0.28071603 0.18104150 0.21480879 0.00137510 0.00195281 0.00211554 0.00479658 0.00420667 0.00219607 0.00135159 0.00163763 0.00496338 0.00088531 0.00273366 0.00273366 0.00273667 0.00274603 0.00275905 0.00277708 0.00203528 0.00203872 0.00204351 0.00205014 0.01139138 0.02502034 0.00177705 0.00171359 0.00176485 0.00152197 0.00165826 0.00164361 0.00162734 0.00152848 0.01224573 0.01069976 0.00801465 0.00699756 0.00862490 0.00768918
0.00255899 0.00284784 0.00325468 0.00203417 0.00488202 0.00569569 0.24450773 0.11757526 0.19080553 0.00128967 0.00195281 0.00227828 0.00468267 0.00411717 0.00212793 0.00127995 0.00163596 0.00545159 0.00086003 0.00271255 0.00271255 0.00271668 0.00272678 0.00274157 0.00276565 0.00203572 0.00203951 0.00204505 0.00205408 0.01045566 0.02371847 0.00180635 0.00172254 0.00177909 0.00151831 0.00163507 0.00163914 0.00162449 0.00151993 0.01126932 0.01008950 0.00764849 0.00695688 0.00813670 0.00740439
0.00248576 0.00284784 0.00325468 0.00366151 0.00691619 0.00813670 0.22009764 0.13710334 0.20260374 0.00148902 0.00199349 0.00223759 0.00480879 0.00417413 0.00215664 0.00135981 0.00163763 0.00683483 0.00095298 0.00272324 0.00272324 0.00272713 0.00273799 0.00275342 0.00277443 0.00203562 0.00203965 0.00204538 0.00205318 0.01102522 0.02453214 0.00182750 0.00169976 0.00181204 0.00144711 0.00161391 0.00165907 0.00162164 0.00145647 0.01021155 0.00931652 0.00732303 0.00663141 0.00768918 0.00707893
0.00205452 0.00244101 0.00284784 0.00162734 0.00406835 0.00569569 0.35028478 0.15581774 0.22213181 0.00122864 0.00187144 0.00219691 0.00481286 0.00422295 0.00211722 0.00126686 0.00163256 0.00598047 0.00083051 0.00273963 0.00273963 0.00274254 0.00275068 0.00276310 0.00278022 0.00203524 0.00203822 0.00204276 0.00204902 0.01155411 0.02550854 0.00182140 0.00174125 0.00177136 0.00154719 0.00162612 0.00165338 0.00162408 0.00156509 0.01212368 0.01082181 0.00821806 0.00732303 0.00854353 0.00772986
0.00290887 0.00284784 0.00406835 0.00488202 0.01017087 0.01220504 0.19039870 0.11025224 0.20829943 0.00128967 0.00207486 0.00240033 0.00472335 0.00403173 0.00226534 0.00144683 0.00163427 0.00471928 0.00102462 0.00272818 0.00272818 0.00273298 0.00274540 0.00276252 0.00278407 0.00203595 0.00204054 0.00204687 0.00205483 0.01151343 0.02583401 0.00197762 0.00175020 0.00191945 0.00155980 0.00165867 0.00165175 0.00163141 0.00158096 0.01171684 0.01049634 0.00760781 0.00691619 0.00817738 0.00744508
0.00257933 0.00244101 0.00284784 0.00488202 0.00650936 0.00732303 0.21847030 0.13588283 0.21114727 0.00141579 0.00203417 0.00227828 0.00463385 0.00402360 0.00210581 0.00130355 0.00163427 0.00842148 0.00094476 0.00273060 0.00273060 0.00273433 0.00274540 0.00276109 0.00277840 0.00203555 0.00203963 0.00204542 0.00205180 0.01147274 0.02575264 0.00183279 0.00171481 0.00181041 0.00148902 0.00164931 0.00167250 0.00161717 0.00151871 0.01200163 0.01061839 0.00805533 0.00711961 0.00890968 0.00801465
0.00279902 0.00284784 0.00366151 0.00569569 0.00854353 0.00854353 0.19121237 0.12896664 0.20341741 0.00148902 0.00207486 0.00227828 0.00457689 0.00398698 0.00219607 0.00138933 0.00163763 0.00691619 0.00100179 0.00272396 0.00272396 0.00272853 0.00273864 0.00275251 0.00277335 0.00203587 0.00203962 0.00204477 0.00205250 0.01110659 0.02506103 0.00193938 0.00172661 0.00190846 0.00141538 0.00161147 0.00166924 0.00163100 0.00143084 0.01293735 0.01143206 0.00793328 0.00716029 0.00907242 0.00821806
0.00254679 0.00203417 0.00284784 0.00244101 0.00772986 0.00935720 0.22904801 0.13384866 0.21643613 0.00141172 0.00199349 0.00227828 0.00468674 0.00400732 0.00212793 0.00126686 0.00163256 0.00638731 0.00089671 0.00273500 0.00273500 0.00273963 0.00275068 0.00276537 0.00278758 0.00203587 0.00203993 0.00204533 0.00205349 0.01175753 0.02697315 0.00182750 0.00172498 0.00180553 0.00150529 0.00161880 0.00165094 0.00162246 0.00151546 0.01143206 0.01029292 0.00768918 0.00695688 0.00842148 0.00764849
0.00275020 0.00244101 0.00325468 0.00447518 0.00732303 0.00895037 0.21358828 0.11798210 0.20097640 0.00143206 0.00199349 0.00231896 0.00468674 0.00403987 0.00210581 0.00131426 0.00163596 0.00276648 0.00090742 0.00272180 0.00272180 0.00272643 0.00273832 0.00275462 0.00277200 0.00203589 0.00204031 0.00204637 0.00205283 0.01102522 0.02481692 0.00185191 0.00171888 0.00184500 0.00146705 0.00163019 0.00167657 0.00161839 0.00149593 0.01098454 0.01000814 0.00825875 0.00744508 0.00882832 0.00817738
0.00274614 0.00284784 0.00447518 0.00569569 0.00976404 0.01098454 0.20260374 0.13954434 0.21318145 0.00146867 0.00207486 0.00223759 0.00504068 0.00425142 0.00224512 0.00147822 0.00163596 0.00642799 0.00103999 0.00273230 0.00273230 0.00273700 0.00274914 0.00276508 0.00278330 0.00203590 0.00204037 0.00204624 0.00205295 0.01143206 0.02502034 0.00194508 0.00172172 0.00189626 0.00148088 0.00164931 0.00166762 0.00162246 0.00150325 0.01008950 0.00919447 0.00707893 0.00650936 0.00756713 0.00703824
0.00281530 0.00325468 0.00366151 0.00732303 0.01017087 0.01057771 0.23270952 0.14157852 0.22091131 0.00140765 0.00199349 0.00227828 0.00482913 0.00410090 0.00216526 0.00129214 0.00163763 0.00174939 0.00088531 0.00273864 0.00273864 0.00274318 0.00275462 0.00276927 0.00278432 0.00203583 0.00204002 0.00204538 0.00205089 0.01179821 0.02579333 0.00179048 0.00172661 0.00179455 0.00150692 0.00162408 0.00170464 0.00162246 0.00156672 0.01110659 0.01021155 0.00785191 0.00736371 0.00801465 0.00768918
0.00281937 0.00284784 0.00406835 0.00406835 0.01057771 0.01098454 0.20911310 0.12855980 0.22131814 0.00133035 0.00207486 0.00231896 0.00462978 0.00391782 0.00218886 0.00135159 0.00163596 0.00553295 0.00092708 0.00273897 0.00273897 0.00274413 0.00275611 0.00277009 0.00279320 0.00203606 0.00204045 0.00204556 0.00205402 0.01216436 0.02794955 0.00186208 0.00171562 0.00185801 0.00168999 0.00162571 0.00163344 0.00162246 0.00171155 0.01163548 0.01037429 0.00797396 0.00703824 0.00846216 0.00764849
0.00275834 0.00284784 0.00284784 0.00406835 0.00854353 0.00935720 0.20301058 0.11676159 0.20463792 0.00131814 0.00203417 0.00235964 0.00468674 0.00402360 0.00213803 0.00125272 0.00162910 0.00496338 0.00083051 0.00272502 0.00272502 0.00272991 0.00274189 0.00275847 0.00278048 0.00203599 0.00204043 0.00204657 0.00205473 0.01135069 0.02571196 0.00183523 0.00173759 0.00182303 0.00170301 0.00161269 0.00160700 0.00163507 0.00169976 0.01086249 0.00972335 0.00740439 0.00663141 0.00813670 0.00732303
0.00218063 0.00203417 0.00284784 0.00040683 0.00691619 0.00772986 0.31611066 0.16110659 0.22701383 0.00126119 0.00191212 0.00219691 0.00479658 0.00412531 0.00209362 0.00126686 0.00163427 0.00504475 0.00083051 0.00274349 0.00274349 0.00274759 0.00275670 0.00276788 0.00278783 0.00203567 0.00203899 0.00204306 0.00205033 0.01192026 0.02668836 0.00181245 0.00174695 0.00178967 0.00153336 0.00163303 0.00164931 0.00162164 0.00154801 0.00850285 0.00793328 0.00626526 0.00585842 0.00663141 0.00622457
0.00273800 0.00244101 0.00366151 0.00244101 0.00813670 0.01057771 0.26118796 0.11025224 0.19772172 0.00121644 0.00195281 0.00235964 0.00467453 0.00406428 0.00218886 0.00127995 0.00163084 0.00642799 0.00088531 0.00271890 0.00271890 0.00272360 0.00273399 0.00274821 0.00276899 0.00203593 0.00203980 0.00204510 0.00205284 0.01078112 0.02412531 0.00185028 0.00174736 0.00182140 0.00150651 0.00164239 0.00164809 0.00161961 0.00151790 0.00964199 0.00886900 0.00695688 0.00642799 0.00748576 0.00691619
0.00257120 0.00244101 0.00569569 0.00122050 0.01098454 0.01871440 0.45443450 0.14646054 0.21643613 0.00143206 0.00183076 0.00223759 0.00467860 0.00409683 0.00231497 0.00152489 0.00164736 0.01122864 0.00112426 0.00273500 0.00273500 0.00273864 0.00274759 0.00275964 0.00277866 0.00203551 0.00203880 0.00204322 0.00205021 0.01131001 0.02526444 0.00218063 0.00176322 0.00215134 0.00113995 0.00163426 0.00171155 0.00163222 0.00115826 0.01281530 0.01155411 0.00834011 0.00764849 0.00915378 0.00829943
0.00238812 0.00325468 0.00366151 0.00366151 0.00528885 0.00650936 0.29414158 0.16232710 0.19690806 0.00154597 0.00191212 0.00211554 0.00458910 0.00409276 0.00222828 0.00130355 0.00163596 0.01192026 0.00098916 0.00271816 0.00271816 0.00272144 0.00272922 0.00273930 0.00275729 0.00203540 0.00203830 0.00204206 0.00204877 0.01045566 0.02318959 0.00191253 0.00171644 0.00191660 0.00141090 0.00163995 0.00163466 0.00160985 0.00139341 0.01126932 0.01004882 0.00748576 0.00675346 0.00817738 0.00740439
0.00267697 0.00284784 0.00325468 0.00366151 0.00732303 0.00895037 0.23596420 0.12245728 0.21074044 0.00140358 0.00199349 0.00231896 0.00468674 0.00400325 0.00213803 0.00126686 0.00162734 0.00447518 0.00088531 0.00273025 0.00273025 0.00273500 0.00274697 0.00276252 0.00278254 0.00203593 0.00204034 0.00204608 0.00205346 0.01147274 0.02607811 0.00180106 0.00174980 0.00177746 0.00168470 0.00163181 0.00163629 0.00161432 0.00170504 0.01004882 0.00907242 0.00695688 0.00634662 0.00732303 0.00679414
0.00222539 0.00244101 0.00325468 0.00284784 0.00569569 0.00650936 0.26159479 0.15296989 0.20707893 0.00154190 0.00195281 0.00219691 0.00488202 0.00427990 0.00216526 0.00129214 0.00163256 0.00451587 0.00083051 0.00272713 0.00272713 0.00273025 0.00273930 0.00275190 0.00276954 0.00203533 0.00203867 0.00204334 0.00204986 0.01090317 0.02408462 0.00178967 0.00170504 0.00176159 0.00156876 0.00163059 0.00163263 0.00162368 0.00156794 0.01114727 0.01004882 0.00740439 0.00679414 0.00777055 0.00716029
0.00230269 0.00325468 0.00284784 0.00325468 0.00447518 0.00610252 0.32790887 0.16558177 0.20667209 0.00146054 0.00187144 0.00215622 0.00467860 0.00415378 0.00213803 0.00113025 0.00163256 0.00427177 0.00075065 0.00272678 0.00272678 0.00272991 0.00273897 0.00275372 0.00277443 0.00203533 0.00203868 0.00204414 0.00205180 0.01106591 0.02485761 0.00173759 0.00169203 0.00173596 0.00168511 0.00161473 0.00162124 0.00163181 0.00168877 0.01025224 0.00927583 0.00683483 0.00626526 0.00760781 0.00695688
0.00222132 0.00203417 0.00325468 0.00081367 0.00366151 0.00650936 0.31122864 0.17209113 0.20097640 0.00136697 0.00187144 0.00211554 0.00467046 0.00417006 0.00220300 0.00136767 0.00163596 0.01135069 0.00098916 0.00272180 0.00272180 0.00272467 0.00273230 0.00274286 0.00276224 0.00203524 0.00203808 0.00204200 0.00204920 0.01061839 0.02392189 0.00190968 0.00171074 0.00190399 0.00139992 0.00161717 0.00164646 0.00161839 0.00139382 0.01004882 0.00919447 0.00720098 0.00663141 0.00760781 0.00703824
0.00210334 0.00203417 0.00203417 0.00122050 0.00284784 0.00569569 0.28885273 0.15337673 0.20341741 0.00143206 0.00191212 0.00215622 0.00469487 0.00415378 0.00201556 0.00118108 0.00162910 0.00500407 0.00079505 0.00272396 0.00272396 0.00272713 0.00273600 0.00274945 0.00276871 0.00203535 0.00203864 0.00204363 0.00205078 0.01086249 0.02461351 0.00181652 0.00172620 0.00179943 0.00155207 0.00162490 0.00164361 0.00161676 0.00156184 0.00976404 0.00923515 0.00740439 0.00675346 0.00748576 0.00703824
0.00284784 0.00244101 0.00488202 0.00244101 0.00976404 0.01098454 0.22050448 0.11635476 0.20545159 0.00128967 0.00199349 0.00235964 0.00475997 0.00407648 0.00221609 0.00144185 0.00164094 0.01208299 0.00105414 0.00272573 0.00272573 0.00273060 0.00274189 0.00275641 0.00277840 0.00203598 0.00204016 0.00204554 0.00205368 0.01118796 0.02514239 0.00197681 0.00175753 0.00193816 0.00130838 0.00166233 0.00170423 0.00161676 0.00134744 0.01135069 0.01013019 0.00752644 0.00675346 0.00846216 0.00764849
0.00303499 0.00284784 0.00244101 0.00650936 0.01017087 0.01017087 0.17127746 0.12123678 0.20219691 0.00137103 0.00211554 0.00231896 0.00461758 0.00395850 0.00217348 0.00126686 0.00163596 0.00528885 0.00083051 0.00272288 0.00272288 0.00272818 0.00273995 0.00275372 0.00277335 0.00203614 0.00204051 0.00204562 0.00205292 0.01110659 0.02502034 0.00183401 0.00170057 0.00190439 0.00165419 0.00159113 0.00168308 0.00162368 0.00171400 0.00996745 0.01053702 0.00756713 0.00777055 0.00842148 0.00890968
0.00282750 0.00284784 0.00325468 0.00406835 0.00813670 0.00935720 0.21277461 0.10170871 0.20707893 0.00134255 0.00203417 0.00248169 0.00471522 0.00401953 0.00215664 0.00127995 0.00163596 0.00642799 0.00084588 0.00272713 0.00272713 0.00273196 0.00274477 0.00276281 0.00278633 0.00203596 0.00204070 0.00204737 0.00205607 0.01147274 0.02628153 0.00176241 0.00174247 0.00175183 0.00152644 0.00164727 0.00165826 0.00162042 0.00154801 0.01017087 0.00915378 0.00720098 0.00646867 0.00781123 0.00707893
0.00242474 0.00284784 0.00366151 0.00203417 0.00732303 0.00854353 0.31529699 0.13262815 0.21358828 0.00122864 0.00191212 0.00223759 0.00467453 0.00411310 0.00213803 0.00125272 0.00163427 0.00703824 0.00088531 0.00273366 0.00273366 0.00273667 0.00274634 0.00276138 0.00278203 0.00203528 0.00203884 0.00204437 0.00205196 0.01151343 0.02636290 0.00178397 0.00170504 0.00176932 0.00152034 0.00161473 0.00163507 0.00161758 0.00151953 0.01110659 0.01033360 0.00781123 0.00720098 0.00813670 0.00764849
0.00220098 0.00244101 0.00244101 0.00447518 0.00650936 0.00732303 0.29210740 0.16476810 0.23759154 0.00137510 0.00195281 0.00219691 0.00476404 0.00407648 0.00206639 0.00118108 0.00162910 0.00162734 0.00065177 0.00275160 0.00275160 0.00275522 0.00276508 0.00277892 0.00279631 0.00203548 0.00203905 0.00204406 0.00205035 0.01253051 0.02799024 0.00175712 0.00168633 0.00176566 0.00162815 0.00165867 0.00163995 0.00162042 0.00164483 0.01257120 0.01118796 0.00842148 0.00748576 0.00878763 0.00797396
0.00234744 0.00203417 0.00284784 0.00244101 0.00569569 0.00732303 0.29495525 0.15093572 0.19853539 0.00138324 0.00191212 0.00215622 0.00468674 0.00415378 0.00211722 0.00126686 0.00163256 0.00492270 0.00077424 0.00271963 0.00271963 0.00272324 0.00273162 0.00274318 0.00276080 0.00203552 0.00203864 0.00204294 0.00204951 0.01057771 0.02331164 0.00182710 0.00171806 0.00180309 0.00154231 0.00164768 0.00166070 0.00161758 0.00156591 0.01021155 0.00907242 0.00703824 0.00638731 0.00760781 0.00687551
0.00279902 0.00203417 0.00284784 0.00366151 0.01139138 0.01179821 0.24003255 0.13791701 0.21440195 0.00119203 0.00199349 0.00227828 0.00470301 0.00406835 0.00214758 0.00133391 0.00163427 0.01061839 0.00098250 0.00273332 0.00273332 0.00273733 0.00274790 0.00276166 0.00278074 0.00203565 0.00203954 0.00204460 0.00205162 0.01143206 0.02530513 0.00188120 0.00173474 0.00185151 0.00144508 0.00165867 0.00171684 0.00162693 0.00151058 0.01008950 0.01017087 0.00732303 0.00748576 0.00793328 0.00805533
0.00183483 0.00162734 0.00244101 0.00122050 0.00325468 0.00732303 0.32384052 0.19487388 0.22538649 0.00132628 0.00191212 0.00211554 0.00488202 0.00428397 0.00216526 0.00125272 0.00163084 0.00480065 0.00081367 0.00274221 0.00274221 0.00274477 0.00275311 0.00276593 0.00278457 0.00203511 0.00203815 0.00204283 0.00204963 0.01175753 0.02611880 0.00178967 0.00170057 0.00177502 0.00157242 0.00161676 0.00162286 0.00162531 0.00156591 0.01008950 0.00915378 0.00695688 0.00630594 0.00752644 0.00691619
0.00222945 0.00244101 0.00284784 0.00244101 0.00447518 0.00854353 0.27746135 0.16395443 0.21602929 0.00137510 0.00195281 0.00215622 0.00479658 0.00420667 0.00218886 0.00138240 0.00163763 0.00850285 0.00099559 0.00273467 0.00273467 0.00273799 0.00274697 0.00276224 0.00278407 0.00203539 0.00203869 0.00204430 0.00205232 0.01155411 0.02587469 0.00188934 0.00172132 0.00186412 0.00141416 0.00162002 0.00166233 0.00162693 0.00142392 0.00992677 0.00923515 0.00667209 0.00622457 0.00744508 0.00691619
0.00257120 0.00284784 0.00325468 0.00406835 0.00691619 0.00772986 0.23148902 0.13751017 0.21277461 0.00151749 0.00199349 0.00227828 0.00460130 0.00396664 0.00216526 0.00132436 0.00163596 0.00829943 0.00095298 0.00273196 0.00273196 0.00273634 0.00274728 0.00276080 0.00278100 0.00203578 0.00203982 0.00204479 0.00205223 0.01151343 0.02628153 0.00189341 0.00172539 0.00187266 0.00143491 0.00163100 0.00165948 0.00161758 0.00144345 0.01013019 0.00903173 0.00679414 0.00614321 0.00740439 0.00679414
0.00207079 0.00244101 0.00203417 0.00366151 0.00488202 0.00772986 0.36452400 0.16151343 0.21847030 0.00135069 0.00187144 0.00219691 0.00470708 0.00411310 0.00213803 0.00113025 0.00162910 0.00374288 0.00077424 0.00273667 0.00273667 0.00274028 0.00274914 0.00275993 0.00277496 0.00203550 0.00203875 0.00204270 0.00204822 0.01155411 0.02546786 0.00178275 0.00176282 0.00182669 0.00166151 0.00163792 0.00162083 0.00161676 0.00166721 0.01098454 0.00964199 0.00748576 0.00667209 0.00809601 0.00732303
0.00196908 0.00244101 0.00284784 0.00244101 0.00244101 0.00488202 0.32302685 0.20463792 0.21928397 0.00138324 0.00191212 0.00207486 0.00472742 0.00419854 0.00213803 0.00125272 0.00162910 0.00235964 0.00077424 0.00273733 0.00273733 0.00273995 0.00274821 0.00276252 0.00278203 0.00203514 0.00203816 0.00204341 0.00205056 0.01163548 0.02615948 0.00183076 0.00172457 0.00183523 0.00160985 0.00163751 0.00159357 0.00162978 0.00158055 0.01037429 0.00947925 0.00716029 0.00655004 0.00797396 0.00728234
0.00252238 0.00203417 0.00325468 0.00081367 0.00650936 0.00895037 0.25508544 0.10699756 0.19650122 0.00134255 0.00195281 0.00235964 0.00480879 0.00417006 0.00211722 0.00129214 0.00162734 0.00288853 0.00084588 0.00271779 0.00271779 0.00272180 0.00273298 0.00274945 0.00277335 0.00203567 0.00203984 0.00204599 0.00205490 0.01069976 0.02428804 0.00178723 0.00172498 0.00176159 0.00165175 0.00163548 0.00162327 0.00162327 0.00165419 0.01106591 0.01000814 0.00752644 0.00671277 0.00785191 0.00728234
0.00237185 0.00203417 0.00203417 0.00325468 0.00447518 0.00528885 0.21928397 0.13059398 0.20463792 0.00139951 0.00199349 0.00227828 0.00478438 0.00414565 0.00203417 0.00120189 0.00163256 0.00333605 0.00079505 0.00272502 0.00272502 0.00272922 0.00273995 0.00275581 0.00277735 0.00203573 0.00203971 0.00204559 0.00205357 0.01118796 0.02526444 0.00182343 0.00170504 0.00181692 0.00156062 0.00161025 0.00163466 0.00162327 0.00156428 0.00984540 0.00895037 0.00695688 0.00634662 0.00732303 0.00675346
0.00257526 0.00284784 0.00366151 0.00325468 0.00650936 0.00976404 0.23270952 0.12937347 0.20138324 0.00140358 0.00199349 0.00227828 0.00465012 0.00406428 0.00220300 0.00130355 0.00163763 0.00451587 0.00084588 0.00272216 0.00272216 0.00272608 0.00273667 0.00275281 0.00277603 0.00203563 0.00203956 0.00204556 0.00205419 0.01110659 0.02526444 0.00181204 0.00171318 0.00182587 0.00155696 0.00163832 0.00161066 0.00163263 0.00153743 0.00976404 0.00874695 0.00667209 0.00598047 0.00711961 0.00646867
